id,lat,long
19302,39.73701666666667,-75.55713333333334
62881,-33.869259,151.221193
47309,53.27444444444444,-1.3818055555555555
38344,51.3782,-2.3576
34166,52.1253,-0.4223
20825,51.4422,-1.0372
21693,51.8903,-0.5298
15700,51.8903,-0.5298
26198,51.8684,-2.1736
50143,51.6407,-0.433
17558,51.35805555555555,1.0555555555555556
25465,52.2398,-0.88662
25376,51.7377,-1.1946
18337,52.5746,-0.2471
19924,50.85429722222222,-1.1884138888888889
18351,50.9944,-3.0818
15699,51.4422,-1.0372
18356,51.45395,-2.58586
28502,52.47416666666667,-1.9166666666666665
21666,40.4545,-79.9909
10449,50.951,6.914
2868,33.857195,-118.291855
65265,-32.0669,116.0012
35228,42.31788888888889,-72.63094444444444
23805,50.135555555555555,8.675555555555556
2978,37.413579,-122.14508
58669,53.32458,-1.90868
34201,40.64666666666667,-111.49861111111112
51436,17.69031111111111,83.27327777777778
60648,27.644213,-80.426741
62725,-22.590104,17.090833
25381,51.5279,-1.037
23989,-33.80555555555556,151.18083333333334
49177,53.660188,-1.570015
53844,35.18025,136.91822222222223
63020,-32.998333333333335,-71.54416666666667
8901,40.756277777777775,-73.98179166666667
62714,-12.41446111111111,130.96928055555554
57774,50.7571,-1.9238
42125,51.373701,-0.105623
14710,54.318888888888885,10.155555555555555
34303,53.7507,-2.3691
53993,52.06111111111111,-1.3333333333333333
49141,52.329098,-0.180999
59243,50.55583333333333,22.050833333333333
67574,51.00087,3.8052
2335,32.281981,-86.328442
53266,52.6326,-2.1374
21551,46.1800886,6.1353231
62911,50.86541666666667,4.679583333333333
21902,35.684002,139.766908
19931,50.8399,4.3655
61128,38.9325,-77.23555555555555
16892,51.536648,-0.271654
58619,51.434444444444445,-3.174722222222222
27952,43.6012,-116.1612
18353,51.0128,-2.6837
14728,59.88027777777778,30.441666666666666
25452,47.648643,-122.348935
10573,12.925107,77.631733
14766,23.806944444444444,90.41888888888889
26822,50.4447,30.4506
21546,38.8439,-77.0895
52743,28.1422,-80.5822
16881,51.4799,-0.1696
28867,51.426075,-0.56484
27303,49.28111111111111,-123.10111111111111
28411,52.239338,-0.897768
65241,6.127277777777778,6.7651666666666666
26819,42.282255,-83.74525
8908,40.678631,-78.243038
26988,-43.48861111111111,172.54694444444445
21552,37.33182,-122.03118
57328,47.261944444444445,11.382777777777777
69028,57.4736,-4.193
61064,42.46816666666667,-71.26230555555556
52255,54.347,-7.64
16411,41.093,-79.911
28855,13.036666666666667,80.2625
19921,50.6491,-1.329
48787,58.2082,-6.38
25994,40.478833333333334,-3.6863055555555557
26621,32.06175,34.77047777777778
34119,31.788333333333334,35.20111111111111
58439,40.465844,-85.494102
21901,35.671975,139.757702
34177,54.980703,-1.614105
30514,41.364828,44.455662
47006,-25.689166666666665,27.98361111111111
40054,35.285,-86.36805555555556
43423,41.487,-81.729
68055,40.554259,-5.667143
26146,44.7964,20.4502
30703,51.8722,-0.2113
1945,40.25,-111.65
14764,25.073333333333334,-77.39777777777778
35626,-34.60722222222222,-58.37138888888889
21900,35.609884,139.746769
21802,35.7622,51.4158
60514,42.72213888888889,-71.11105555555555
17006,50.030683333333336,14.39155
4351,-33.877833333333335,151.20641944444444
33913,51.457599,-2.473539
38343,51.3835,-2.3864
42887,43.904494,-69.814746
53849,33.791666666666664,-117.91388888888889
54520,48.0667,11.55
48011,35.64805555555556,140.03833333333333
4123,-32.733,152.12994444444445
35239,42.12116666666667,-72.60344444444445
66875,45.15972222222222,-109.15833333333333
64381,38.611078,-122.870816
58668,51.806963,-0.024065
57176,41.015834,-74.210136
23742,53.407805555555555,-2.98925
49391,51.54367,-0.48973
8857,40.7635,-73.9742
25298,60.386641,5.323052
13615,52.49194444444444,13.359722222222222
27978,27.93138888888889,-82.48277777777778
16878,51.50558,-0.13813
48768,51.908055555555556,8.419166666666667
62089,-20.229811,57.501692
27411,55.73375,12.46
23347,12.971403,77.659518
16866,51.5013,-0.1921
41400,40.755222,-74.043517
28834,50.9847,-113.9544
14739,59.88055555555555,30.199166666666667
11598,36.212,-115.167
62922,52.126,-0.225
61322,38.0232,-122.277875
23831,42.366194444444446,-71.087
55676,43.0925,-79.06833333333333
65121,39.968269444444445,-75.12518888888889
32316,52.480469444444445,-1.884625
18153,41.151666666666664,-81.35111111111111
15695,51.6284,-0.7517
69417,52.516666666666666,13.383333333333333
16908,33.6582,-117.7671
25442,47.6615,-122.32
8887,40.78433,-73.95613
62941,44.789833333333334,10.879
16944,4.693888888888889,-74.07416666666667
57424,41.01674,-73.6489
35540,42.37272222222222,-71.24827777777777
18509,41.80833333333333,-72.52361111111111
2996,40.74936,-73.98274
47429,42.537833,-72.537274
49143,53.847,-1.838
59418,50.170833333333334,8.529166666666667
64343,46.1711,-73.4162
25364,45.3915,-75.75465
58372,41.172222222222224,-73.36277777777778
49176,50.955036,-0.131116
33909,51.528775,-2.58914167
33915,51.455218,-2.603037
57332,53.3235,-3.4887
49775,28.212676,113.120792
8049,50.9229,6.9664
26091,37.4186285,-121.9523634
16465,48.525555555555556,7.500277777777778
16466,48.52675556,7.499683333
59698,55.83638888888889,-5.053055555555556
14706,55.688627777777775,12.598563888888888
60403,51.432716,-0.1849
52757,46.5039,-80.9675
52756,46.5039,-80.9675
53129,{48.59444444444444|48.437101},{-123.363466|-123.545}
53267,42.1533,-82.9531
55857,48.833333333333336,-67.36083333333333
57760,{46.0944|46.13583333333333},{-60.1478|-60.269444444444446}
52104,51.68,-105.44666666666667
49454,43.64888888888889,-79.38166666666666
51852,45.50555555555555,-73.59166666666667
59664,47.568888888888885,-52.8125
25340,45.4213,-75.7
25342,45.4213,-75.7
51192,46.50388888888889,-80.9675
25341,45.4212,-75.6998
57303,48.550555555555555,-89.22361111111111
28841,51.049,-114.098
48783,50.14888888888889,-66.46916666666667
27267,49.353574,-122.956696
27266,49.353574,-122.956696
27263,49.353574,-122.956696
62706,49.138744,-123.198774
25489,46.82277777777778,-71.49527777777777
46356,49.88985,-97.15492
57990,48.93388888888889,-57.965833333333336
49139,44.99527777777778,-64.11361111111111
59785,47.05888888888889,-65.66805555555555
27264,49.354252,-122.958308
57991,48.93694444444444,-57.99111111111111
53262,48.54694444444444,-80.9525
25515,46.8075,-71.21666666666667
34143,63.73916666666667,-68.55583333333334
28844,50.7575,-114.06277777777778
63494,44.37277777777778,-79.31277777777778
25344,45.427527777777776,-75.69116666666666
28842,51.05,-114.075
59979,51.429722222222225,-102.4563888888889
54926,42.84638888888889,-81.1475
50287,48.60111111111111,-70.82944444444445
26960,49.7556,-97.1314
65548,54.8,-66.85194444444444
23636,42.9,-78.95222222222222
26936,45.30638888888889,-66.08583333333333
27261,49.357365,-122.953776
49451,43.17916666666667,-79.43305555555555
27269,49.226234,-123.001288
23581,43.2636,-79.9179
58586,48.75361111111111,-86.58555555555556
11132,54.51777777777778,-128.4725
49446,43.64362,-79.36677
47453,48.602777777777774,-93.44777777777777
27260,49.357365,-122.953776
54925,42.94972222222222,-81.26444444444445
21878,48.5075,-89.45777777777778
26955,50.1567,-96.9775
25337,45.427527777777776,-75.69116666666666
25472,44.29,-76.43166666666667
42979,53.452305555555554,-113.68127777777778
27268,49.344883,-122.972894
26954,49.7994,-97.275
58591,48.52611111111111,-58.49
27276,49.0925,-122.9325
49450,43.214166666666664,-79.60861111111112
11201,45.46109,-75.73544
18249,43.79805555555556,-79.46861111111112
61837,48.47805555555556,-67.58222222222223
60747,48.42138888888889,-77.84694444444445
27285,49.32111111111111,-123.07444444444444
57110,43.15138888888889,-80.26722222222222
51450,60.659444444444446,-134.88444444444445
26945,49.7994,-97.275
11547,43.96805555555556,-78.17722222222223
62822,53.646388888888886,-116.54166666666667
49449,43.648611,-79.381667
49398,45.61944444444445,-61.99444444444445
49460,43.575,-79.81722222222223
61940,68.36277777777778,-133.69805555555556
23584,43.11611111111111,-79.77694444444444
53027,44.4361,-79.7298
54173,50.48277777777778,-104.50638888888889
49453,43.68828,-79.39441
23577,43.2075,-79.77527777777777
42978,53.39861111111111,-113.39861111111111
32313,48.774166666666666,-123.17083333333333
26942,46.18,-60.1925
51469,46.50277777777778,-72.63694444444444
25345,45.378416666666666,-75.62577777777778
54931,43.33694444444444,-81.00333333333333
59787,47.05888888888889,-65.57638888888889
46358,46.82277777777778,-71.49472222222222
26951,49.7994,-97.275
27281,49.353574,-122.956696
18256,43.23793,-79.86674
27289,49.354252,-122.958308
53128,48.265277777777776,-79.04333333333334
25352,45.44277777777778,-75.73277777777778
49465,45.89857777777778,-64.37340833333333
27284,49.164301,-123.042701
56878,49.87388888888889,-97.74083333333333
27272,49.1335,-123.004587
25487,45.50555555555555,-73.59166666666667
54172,50.50611111111111,-104.55194444444444
55663,45.4704,-76.6815
53271,46.062777777777775,-79.43527777777778
54920,45.06333333333333,-74.66694444444444
51854,45.5056,-73.5917
63059,45.778055555555554,-74.00305555555556
11544,54.82333333333333,-112.31888888888889
58418,49.29416666666667,-124.325
27274,49.354252,-122.958308
28839,50.8211,-114.052
23618,43.15395,-79.24698
25357,45.38133333333333,-75.61741666666667
26943,46.09861111111111,-60.31138888888889
56863,{45.427527777777776|45.833888888888886},{-75.69116666666666|-77.16361111111111}
11286,48.01583333333333,-66.71166666666667
60488,45.443333333333335,-74.1575
26939,46.21222222222222,-63.341388888888886
23580,43.15392,-79.24698
26948,49.770833333333336,-97.51027777777777
54936,43.678333333333335,-81.70833333333333
56862,42.141666666666666,-82.44666666666667
25513,46.82138888888889,-71.4961111111111
27406,42.13361111111111,-82.7625
58419,49.29416666666667,-124.325
11100,50.10472222222222,-91.91944444444445
53268,42.170833333333334,-82.49972222222222
51470,46.49,72.65
49400,45.65,-61.465833333333336
49754,43.10194444444444,-80.77166666666666
11595,45.20333333333333,-64.40083333333334
55856,48.46527777777778,-68.2088888888889
62100,47.08722222222222,-67.75833333333334
60023,54.7536,-111.941
49452,43.6425,-79.38722222222222
62796,49.50472222222222,-96.98305555555555
25490,45.86388888888889,-74.0213888888889
25351,45.43507,-75.73323
60746,43.48583333333333,-80.245
51204,45.31194444444444,-72.24166666666666
23659,42.1708,-82.99139166666667
19863,42.297222222222224,-83.02527777777777
49457,43.25896,-79.90113
49395,45.342777777777776,-63.198055555555555
23582,43.236666666666665,-79.88666666666667
49458,43.66555555555556,-79.38111111111111
27280,49.144261,-123.060318
25483,45.50555555555555,-73.59166666666667
25336,45.378416666666666,-75.62577777777778
51856,45.50555555555555,-73.59166666666667
46359,46.82277777777778,-71.49472222222222
46355,49.75555555555555,-97.13138888888889
27262,49.26833333333333,-123.25166666666667
23578,43.2075,-79.77527777777777
18248,43.6425,-79.38722222222222
26958,49.87888888888889,-97.15083333333334
32312,48.425,-123.33694444444444
25354,45.257527777777774,-75.78422222222223
49813,43.00666666666667,-79.175
54171,50.50611111111111,-104.55194444444444
50288,48.60111111111111,-70.82888888888888
63932,44.170179,-76.702856
27259,49.357365,-122.953776
57109,43.575,-79.8175
26940,46.1379,-60.1949
55130,62.45361111111111,-114.37027777777777
59788,46.14111111111111,-67.59833333333333
49448,43.15277777777778,-79.53416666666666
54930,43.36637,-80.96359
58343,45.685,-65.52388888888889
54929,43.01222222222222,-80.83583333333333
53121,45.91222222222222,-72.51583333333333
51472,46.490833333333335,-72.64944444444444
25353,45.080555555555556,-76.09777777777778
25358,45.4829,-75.6844
59612,50.33833333333333,-107.79055555555556
51857,45.5056,-73.5917
25360,45.4315,-75.6584
49399,45.68805555555556,-62.11666666666667
59786,47.011944444444445,-65.5875
26947,49.75555555555555,-97.13138888888889
59978,51.20638888888889,-102.33611111111111
46349,44.38805555555555,-64.67888888888889
23702,46.595,-84.35083333333333
49749,50.505833333333335,-97.00055555555555
27278,49.357365,-122.953776
46357,49.7825,-97.21527777777777
49459,43.98388888888889,-79.02444444444444
60489,45.67722222222222,-74.37055555555555
42987,53.307805555555554,-113.504
53026,44.53194444444444,-79.66222222222223
25356,45.41916666666667,-75.705
51858,45.4478,-73.6578
54314,45.530833333333334,-73.84138888888889
54170,50.353611111111114,-104.6225
55701,49.528888888888886,-119.64138888888888
50136,42.966944444444444,-81.65055555555556
54921,45.427527777777776,-75.69116666666666
53126,48.26555555555556,-79.03444444444445
49462,43.45805555555555,-79.75472222222223
62060,45.36805555555556,-73.6225
53127,48.41722222222222,-77.80527777777777
25484,45.505,-73.5911111111111
26952,49.653888888888886,-97.19194444444445
55855,48.37305555555555,-68.6025
25359,45.216944444444444,-75.56388888888888
60745,43.48583333333333,-80.245
25488,45.50555555555555,-73.59166666666667
58427,49.257222222222225,-100.05722222222222
27283,49.183767,-123.062333
62797,52.105,-101.27
65429,46.184444444444445,-64.88111111111111
27270,49.279677,-122.918529
28846,51.0725,-114.26055555555556
54932,42.00972222222222,-82.5625
53144,48.860277777777775,-123.75694444444444
59609,44.12833333333333,-77.6613888888889
27282,49.192951,-123.02237
62795,49.8567,-100.9666
27407,42.170833333333334,-82.99138888888889
25355,45.42945,-75.69044
23579,43.38666666666666,-79.87583333333333
49461,43.45805555555555,-79.75472222222223
28835,51.06472222222222,-114.21416666666667
53145,49.150555555555556,-124.04861111111111
59811,47.61666666666667,-65.61277777777778
54215,53.05722222222222,-105.84166666666667
25348,45.3784,-75.6258
52760,44.47833333333333,-80.32666666666667
54168,50.50611111111111,-104.55194444444444
26949,49.8869,-97.1403
64185,48.94416666666667,-55.64194444444445
57868,50.99,-118.22
25339,45.3833,-75.6979
25343,45.34693611111111,-75.75938611111111
49752,43.102222222222224,-80.77055555555556
57304,49.78388888888889,-92.80694444444444
49456,44.01111111111111,-79.5188888888889
42981,53.53186111111111,-113.78116666666666
49463,43.7496,-79.3514
62859,53.717777777777776,-113.25222222222222
57797,48.960277777777776,-54.66027777777778
51855,45.2953,-73.7217
50361,48.352222222222224,-70.89888888888889
54922,45.656666666666666,-74.66194444444444
49455,43.64888888888889,-79.38166666666666
26956,49.735277777777775,-97.19333333333333
25347,45.427527777777776,-75.69116666666666
27277,49.11005,-121.846396
59812,47.4625,-65.48361111111112
23583,43.336666666666666,-79.86833333333334
52767,45.39,-80.03888888888889
60633,49.7475,-125.23222222222222
23658,42.056944,-83.002778
52883,44.27972222222222,-78.69888888888889
51853,45.50555555555555,-73.59166666666667
26950,49.75555555555555,-97.13138888888889
62850,50.10805555555555,-120.76833333333333
64306,48.015,-66.585
26928,46.50055555555556,-81.02
31896,45.931111111111115,-81.98694444444445
27258,49.161554,-122.731892
51471,46.2375,-72.555
51438,45.26888888888889,-74.09666666666666
25338,45.51583333333333,-75.65805555555555
25485,45.4983,-73.5706
55700,49.423611111111114,-119.57194444444444
59977,51.20916666666667,-102.73361111111112
54928,43.01222222222222,-80.83583333333333
26941,46.18,-60.1925
27275,49.354252,-122.958308
25346,45.3586,-75.7372
54169,50.32666666666667,-104.6211111111111
28838,51.05,-114.075
26946,49.770833333333336,-97.51027777777777
11538,49.0572,-102.923
60071,49.109722222222224,-121.84777777777778
27271,49.092431,-122.932388
18255,43.03666666666667,-79.16638888888889
25349,45.4349,-75.7336
49394,45.55444444444444,-63.223055555555554
49396,45.55444444444444,-63.223055555555554
27405,42.437222222222225,-82.1061111111111
25494,45.5056,-73.5917
28843,50.923611111111114,-113.8338888888889
26944,49.880833333333335,-97.14916666666667
52259,44.35,-79.69722222222222
27291,49.353611111111114,-122.95666666666666
11121,50.09983,-91.91892
54927,42.29741,-83.02568
57796,48.9625,-54.67583333333333
64184,48.94444444444444,-55.64083333333333
26953,49.770833333333336,-97.51027777777777
62871,50.75861111111111,-119.36583333333333
27273,49.354252,-122.958308
50289,48.60111111111111,-70.82888888888888
60613,56.233,-117.292
25475,44.24849,-76.95109
27265,49.357365,-122.953776
57745,43.314892,5.366006
17384,-33.391,-70.614
54914,38.919,121.5776
35622,40.0744,113.2488
57108,43.649701,-79.390233
34037,-22.858269444444446,-47.04544166666667
28188,-34.795753,-56.320982
16891,51.51305555555555,-0.08583333333333334
8264,41.64416666666666,-4.725833333333333
32859,18.113055555555555,-66.05166666666666
60087,{55.82883|55.82857},{-4.21005|-4.210187}
54487,51.547513,-0.146963
49740,53.38523611111111,-3.0125027777777778
15481,50.8418,4.3353
60682,41.68083055555556,-70.29457222222223
18547,-33.91277777777778,18.41638888888889
23737,53.4029,-2.9795
18644,51.409372222222224,-0.08554444444444444
12747,53.465775,-2.281683
18694,53.0765,-3.0224
27601,8.4925,-13.29111111111111
10460,51.51007,-0.12929
32555,53.799814,-1.556454
16936,4.598056,-74.075833
179,4.693888888888889,-74.07416666666667
63986,45.2739,19.5204
25996,40.654389,-3.599269
54960,52.653034,-7.25584
28506,52.394747,-1.483927
59020,39.13652777777778,-77.715
28367,55.8612,-4.2435
19780,39.94745,-75.19549
35375,56.0716,-4.0604
57995,23.398888888888887,85.3175
47348,46.79055555555556,-67.9186111111111
8897,40.82706388888889,-73.93910833333334
34165,52.1313,-0.4822
23837,42.37245,-71.1215
16410,42.355888,-71.071222
64493,38.835,-90.095
40922,51.5844,39.1708
10450,50.94083333333333,6.995833333333334
65129,52.23981,4.84291
18684,53.2147,-2.5053
40542,39.8307,-75.3873
61166,52.2237,0.44
18362,51.3678,-2.5472
17013,39.74333333333333,-104.98166666666667
60247,49.981944444444444,4.3375
31460,-36.906,174.822
29890,35.17241666666666,136.90833333333333
23266,38.254977,-85.58074
2861,37.4106394,-121.958166
33659,29.663944444444443,-82.31319444444445
23422,36.791138,-1.286546
43014,37.81055555555555,-82.80111111111111
10850,45.522075,-122.64611944444445
15524,52.84553888888889,-8.977516666666666
15465,50.85201111111111,4.402761111111111
32181,51.8903,-0.5298
30692,45.501625,-122.989712
20873,45.53784,-122.7005
18245,41.487,-81.729
2985,34.045319,-118.252943
52247,17.963638888888887,-66.61805277777778
60590,43.9977,-79.5136
28364,55.904,-4.4077
28365,55.7943,-4.1595
24995,53.4866,-2.2394
4349,-40.990021,145.724197
47404,41.72505,-70.488425
63257,9.954585,76.28814
68607,50.95961,-0.74339
68606,50.94695,-0.7523
56876,42.30213,-71.35534
16861,51.51222222222222,-0.09888888888888889
54877,36.655051,116.955037
49777,50.606904,5.505577
23741,6.5975,3.3697222222222223
16876,51.505833333333335,-0.13841666666666666
40541,39.83818611111111,-75.55148055555556
63002,32.1230721,36.1116669
11644,37.376923,-122.024087
63833,29.932777777777776,30.899722222222223
19925,50.8226,-0.1488
57294,45.19486111111111,-93.90033333333334
44585,40.49388888888889,-105.18138888888889
38995,41.13583333333333,-104.80194444444444
39888,31.805025,-106.48335555555556
44586,40.493611111111115,-105.18138888888889
44496,39.05388888888889,-108.25361111111111
42469,43.64277777777778,-92.52666666666667
51343,37.452777777777776,-119.45333333333333
26967,40.659444444444446,-112.20138888888889
23725,34.028055555555554,-118.37277777777778
40199,45.45361111111111,-98.80277777777778
10882,34.792,-92.477
23916,35.78,-106.528
37456,60.532,-151.083
23917,34.77,-106.86166666666666
23909,35.10055555555556,-106.67611111111111
41122,47.99194444444444,-98.94805555555556
39684,32.285,-99.64416666666666
55459,37.44555555555556,-120.14361111111111
10873,34.79888888888889,-92.49555555555555
40868,34.94166666666667,-98.37583333333333
43118,39.226,-96.617
51795,36.63527777777778,-114.12166666666667
42262,37.165,-93.39555555555556
51403,33.9475,-116.985
2458,61.067,-149.746
37832,34.96861111111111,-111.50666666666666
47013,34.5325,-92.57111111111111
39976,31.408,-94.765
44696,33.27111111111111,-92.65472222222222
23901,35.7806,-106.527
40643,42.215555555555554,-121.7975
39334,47.581,-117.297
23776,29.484166666666667,-89.70416666666667
23250,37.64111111111111,-100.34444444444445
17210,38.85777777777778,-121.0275
37837,34.687222222222225,-112.11694444444444
21597,19.2,-155.48166666666665
55660,34.03,-117.72638888888889
2917,37.073055555555555,-119.43111111111111
43273,41.0831,-91.1718
60971,33.05147222222222,-114.82866666666666
26617,27.86722222222222,-97.21861111111112
37886,34.23,-112.352
44390,39.197,-106.804
37485,64.915,-147.65
44633,36.20547222222222,-94.10175
40757,42.42805555555555,-123.00111111111111
10949,30.726194444444445,-97.99036111111111
60564,46.242777777777775,-119.17805555555556
47019,39.917,-122.671
39868,33.18361111111111,-95.2088888888889
40841,35.943333333333335,-97.25888888888889
31463,37.754722,-122.445556
31470,37.87777777777778,-122.24555555555555
51335,36.6949,-119.7332
55462,36.867222222222225,-121.40055555555556
41774,39.58416666666667,-119.7975
44632,36.44166666666667,-93.9738888888889
23729,34.227,-118.067
32402,32.39527777777778,-104.24666666666667
44837,30.0175,-91.83611111111111
47323,38.405833333333334,-96.23694444444445
39513,46.93333333333333,-123.7325
41050,48.644,-97.98
44737,35.81,-90.8125
44709,35.44722222222222,-94.365
44147,43.35166666666667,-112.00805555555556
36665,19.83861111111111,-155.11194444444445
40769,42.29555555555555,-122.80416666666666
39849,32.588055555555556,-94.98138888888889
27286,48.954086,-122.744493
42631,44.32555555555555,-95.87194444444444
37073,43.4025,-116.9025
42626,45.04527777777778,-94.55888888888889
23927,35.00861111111111,-106.71444444444444
44176,42.73083333333334,-114.53805555555556
39309,46.486666666666665,-120.00138888888888
37882,33.4172,-111.93651
17049,37.47222222222222,-105.8775
2456,61.336,-149.516
43222,42.038333333333334,-93.68138888888889
44751,34.44197222222222,-92.21772222222222
10874,35.05722222222222,-92.07111111111111
38943,42.743611111111115,-106.3086111111111
58642,40.85333333333333,-124.08333333333333
29638,38.74527777777778,-104.86083333333333
42505,43.63333333333333,-93.37083333333334
18606,42.528888888888886,-90.61611111111111
39835,33.175555555555555,-96.90694444444445
42304,38.52361111111111,-92.40694444444445
47052,37.575,-121.355
42542,44.129,-94.188
39772,35.343,-101.823
44468,40.42027777777778,-102.96944444444445
39314,46.533055555555556,-120.5038888888889
39901,32.396388888888886,-98.77388888888889
51400,33.725,-116.75
42462,43.62833333333333,-93.15333333333334
47455,43.62222222222222,-92.99055555555556
47007,31.99138888888889,-110.1725
39737,33.56,-96.96
37930,32.68972222222222,-114.50027777777778
37932,32.68944444444445,-114.5
39883,30.176111111111112,-99.38388888888889
26075,37.49916666666667,-121.8711111111111
44887,32.82277777777778,-92.12444444444445
25984,30.115,-93.99888888888889
65648,36.18,-94.08611111111111
23243,38.89138888888889,-99.3675
44873,31.565277777777776,-92.55
53223,34.22694444444444,-118.06583333333333
61310,36.96361111111111,-121.48944444444444
10965,32.5875,-96.96638888888889
2942,34.11888888888889,-118.08166666666666
43210,41.5383,-93.2996
37910,34.68738888888889,-112.11772222222223
38982,41.13444444444445,-104.69222222222223
21583,21.507416,-158.141778
17225,39.24583333333333,-120.96555555555555
32398,35.372,-105.368
58649,40.978,-124.011
37877,33.333,-112.065
26097,37.209,-121.775
42208,46.80222222222222,-113.48083333333334
39337,47.601,-117.299
33458,40.727222222222224,-96.61416666666666
60464,38.48888888888889,-123.03138888888888
57236,38.524,-92.407
2457,61.336,-149.516
39317,46.57138888888889,-120.45416666666667
62592,43.43277777777778,-124.20833333333333
47061,37.65,-121.02333333333333
39855,31.56861111111111,-97.00055555555555
51661,34.113,-119.06
42803,48.512,-114.372
44875,31.3725,-92.63583333333334
2890,37.75522222222222,-122.45288888888889
39665,32.411,-100.108
17032,39.68194444444445,-105.4975
65027,42.9575,-124.27027777777778
10868,35.002,-91.745
39715,27.355037,-99.231467
51756,35.117777777777775,-119.45916666666666
17214,38.70722222222222,-121.47583333333333
39885,32.425,-96.86555555555556
25987,30.06111111111111,-93.98
2921,34.21333333333333,-118.06138888888889
51791,36.11,-115.00222222222222
39778,35.738,-102.26136111111111
26439,30.742,-98.318
20836,45.48888888888889,-122.69444444444444
42279,37.19138888888889,-93.32916666666667
51769,35.514722222222225,-119.06138888888889
17043,40.0,-105.266667
42205,46.882222222222225,-113.98555555555555
64046,42.72972222222222,-114.41544444444445
37076,43.72027777777778,-116.53277777777778
39683,32.26555555555556,-99.70694444444445
36667,19.721666666666668,-155.45638888888888
42482,44.212,-93.339
41740,40.92166666666667,-115.84944444444444
40242,44.42333333333333,-103.42694444444444
51341,35.19583333333333,-118.70833333333333
60605,45.84,-95.099
42528,47.37,-94.882
39861,31.644166666666667,-96.61416666666666
57253,36.845,-101.20416666666667
33138,37.262,-95.767
41317,33.05555555555556,-103.82
45624,30.244722222222222,-93.34361111111112
42249,37.106944444444444,-90.99166666666666
53840,39.76774,-121.4818
43191,37.89888888888889,-95.0025
43276,40.72361111111111,-91.23027777777777
43275,40.65833333333333,-91.27222222222223
26104,37.11086111111111,-121.84361111111112
44482,39.066,-108.748
40562,44.788333333333334,-117.80972222222222
25443,47.50472222222222,-121.96777777777778
42584,46.44277777777778,-94.38194444444444
2976,40.19361111111111,-122.21555555555555
42182,46.7475,-112.32988888888889
42060,41.63916666666667,-96.20861111111111
25247,36.00952777777778,-115.00530555555555
37926,32.723333333333336,-114.64277777777778
31477,37.689166666666665,-122.43555555555555
39788,32.386,-95.112
43145,39.13166666666667,-97.33305555555556
20866,45.60166666666667,-122.71833333333333
42289,36.93416666666667,-91.71861111111112
39892,31.79277777777778,-106.47972222222222
40728,44.106944444444444,-121.24416666666667
39705,27.6577996,-99.5863438
42278,37.68611111111111,-92.69416666666666
20856,45.473333333333336,-122.66
39942,25.919444444444444,-97.52888888888889
40733,44.07972222222222,-121.28277777777778
39748,33.437,-97.485
54337,45.48888888888889,-122.69444444444444
51319,36.637,-118.944
